id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
29786,3,3,5.984726e-09,6.559408e-17,2.9078042e-11,1.0
74524,0,0,0.99999,9.580691e-06,4.625381e-07,1.3857859e-10
44553,0,0,0.99694294,0.0030567127,3.878563e-07,2.1545013e-10
69261,2,2,2.1141259e-05,4.7117197e-07,0.9999782,2.7390882e-07
25717,0,0,0.8940868,0.10591195,1.1554957e-06,1.2732066e-07
81709,3,3,3.346447e-08,5.7927274e-12,1.4568452e-06,0.99999845
62575,1,1,0.00014121087,0.9998541,4.6532996e-06,1.57874e-09
95950,0,0,0.9999192,7.932863e-05,1.3943563e-06,3.8944684e-08
9488,0,0,0.9994023,0.00021315152,0.00037737694,7.141461e-06
57854,0,0,0.9994106,0.0003291116,0.00025928643,9.798866e-07
53454,0,0,0.99924797,0.00073808694,1.3887869e-05,3.6088477e-09
19423,0,0,0.9902608,0.009737155,1.9704673e-06,4.0544182e-10
22727,0,0,0.84041303,0.13730086,0.02222672,5.9311446e-05
76717,0,1,0.013592606,0.98620903,0.00019537163,3.072223e-06
15724,0,0,0.999297,0.00070291053,3.282634e-09,1.0215383e-11
14216,3,3,7.00114e-07,2.3063047e-08,1.0629965e-07,0.99999917
91297,2,2,5.2717112e-08,5.137388e-08,0.9999999,1.1695752e-08
82762,0,0,0.99617696,0.0038220498,9.92845e-07,1.4264232e-09
90342,0,0,0.9919687,0.006822604,4.524463e-06,0.0012042199
67039,0,0,0.9887472,0.011251354,1.5545609e-06,1.7458145e-09
9679,0,0,0.99999714,1.8608946e-06,1.0053336e-06,3.6289385e-10
91010,0,3,0.15543808,0.0032774997,0.017719364,0.82356507
28057,0,0,0.99968743,0.00031237712,1.92981e-07,1.1676424e-09
65165,0,0,0.9987482,0.00044278053,0.0007867545,2.2236807e-05
73864,1,1,0.0004106576,0.99958926,7.0758865e-08,6.2420624e-09
88040,3,3,1.988802e-07,4.64544e-12,1.8514767e-08,0.99999976
72128,0,0,0.9992612,0.0007336401,5.0877743e-06,1.2396975e-08
30280,0,0,0.99998987,5.6127333e-06,4.535418e-06,9.1542846e-10
98109,0,0,0.9848798,0.015120236,4.0053784e-08,3.7426346e-08
26676,1,1,0.039013285,0.9609861,5.958214e-07,4.1502457e-08
27791,0,0,0.9997048,0.0002948184,3.407905e-07,6.8401956e-10
23336,0,0,0.99986124,0.00013803072,6.6614825e-07,2.2785102e-10
36243,3,3,7.879637e-07,1.0206876e-11,9.1541516e-08,0.99999917
85223,3,3,1.2772906e-08,1.384921e-12,2.4377007e-09,1.0
39996,0,0,0.9772949,0.022689244,1.5709284e-05,7.265689e-08
13281,0,0,0.99683434,0.00010665127,0.0021719013,0.0008871148
49377,2,2,4.861079e-08,5.3832774e-09,1.0,7.700459e-09
29517,0,0,0.9997484,0.00025053715,8.037977e-07,2.3004276e-07
5793,0,0,0.9945041,0.0053583197,0.0001355609,2.0925177e-06
89991,0,0,0.9998988,0.000100496734,6.600115e-07,9.021475e-11
80226,0,0,0.9978473,0.002146855,5.715034e-06,1.08002595e-07
97606,0,0,0.9999995,4.399802e-07,1.2458486e-09,9.4314175e-12
32007,0,0,0.9999981,9.330958e-07,1.0007946e-06,3.5045773e-12
58448,0,0,0.98944455,0.008642508,0.0019116282,1.2645294e-06
71636,0,0,0.9999616,3.8167065e-05,2.821285e-07,5.7178545e-10
71005,0,0,0.9769036,0.017238546,0.0057809916,7.677682e-05
43477,2,2,0.00014943979,2.1825304e-09,0.9998499,6.4718563e-07
28014,0,0,0.9999995,4.35665e-07,9.734111e-11,1.9261136e-14
58927,3,3,5.370714e-09,3.3551648e-11,1.1838084e-09,1.0
61487,3,3,4.9940212e-08,4.627331e-11,3.190483e-07,0.99999964
7606,0,0,0.999734,1.64025e-05,4.3206626e-05,0.00020628993
84640,0,0,0.9999975,2.5063516e-06,1.3100258e-09,2.740686e-12
56006,0,0,0.99989855,2.0075615e-06,9.933015e-05,1.0140731e-07
28894,2,2,5.8170895e-07,5.2396354e-10,0.9999994,5.567986e-10
87832,3,3,3.6863387e-08,3.4202148e-12,3.17755e-08,0.9999999
42494,2,2,4.7564132e-08,3.2183176e-09,1.0,5.632208e-09
81485,0,0,0.99923015,0.0005302715,0.00022170134,1.792276e-05
57224,0,0,0.9978294,0.0021689802,1.6742381e-06,1.288914e-09
35442,0,0,0.9894097,0.010536525,5.3747266e-05,2.1014145e-08
19939,1,1,0.031618923,0.9683805,4.964447e-07,3.3912023e-08
61834,3,3,2.3990028e-08,8.575107e-10,2.6447433e-08,1.0
8673,0,0,0.98252386,0.017468754,7.402413e-06,2.8295451e-08
49898,3,3,4.2613443e-08,1.6381733e-11,8.100643e-08,0.9999999
61089,0,0,0.9999174,8.243212e-05,1.2239288e-07,3.4008754e-11
11306,0,0,0.9989692,0.0010164193,1.3891464e-05,4.6781324e-07
72712,0,0,0.9993616,9.974205e-06,0.0006277106,7.5407195e-07
73601,0,0,0.9928404,0.007134036,1.2375502e-05,1.3059796e-05
59516,0,0,0.9402303,0.059292544,0.00047598657,1.0663585e-06
87363,0,0,0.9955285,0.004209871,0.0002604038,1.2612279e-06
90150,0,0,0.9998234,0.00017293858,3.7338846e-06,2.5130719e-11
60938,3,3,0.00019695624,3.5658196e-09,7.195495e-06,0.99979585
24046,0,0,0.57620376,0.40341404,0.020268032,0.00011423325
23705,1,1,6.046724e-05,0.99993956,4.4455395e-09,3.9989792e-10
67176,0,0,0.9163394,0.073777586,0.009850012,3.2994038e-05
84466,0,0,0.9997526,0.00024434619,3.1046488e-06,9.370475e-09
9630,0,0,0.9998783,3.2712334e-05,8.871323e-05,3.042197e-07
11362,0,0,0.9999012,9.4079034e-05,4.6637056e-06,1.2347488e-07
93167,0,0,0.789821,0.21016033,1.849381e-05,1.7777013e-07
20752,0,0,0.9932768,0.0067192223,3.9215306e-06,1.8179055e-08
32254,3,3,3.133303e-06,1.4390125e-08,1.7004315e-05,0.99997985
383,0,0,0.999361,0.0006388448,2.7786757e-07,2.373633e-11
8848,0,0,0.9999826,1.7026885e-05,3.703988e-07,1.6118639e-09
21818,3,3,8.152786e-08,1.4591057e-13,2.5996647e-09,0.9999999
65939,3,3,1.3051961e-08,2.1844604e-14,1.3371009e-09,1.0
73901,3,3,6.1742085e-08,1.530478e-13,3.8481401e-10,0.9999999
61852,0,1,0.006922182,0.99305445,2.3245619e-05,1.3128138e-07
91996,2,2,1.943257e-06,1.620348e-08,0.999998,4.9306934e-08
599,2,2,1.1752014e-06,5.4062266e-09,0.9999988,3.751878e-08
95821,0,0,0.8023864,0.19746377,0.00014529865,4.5362485e-06
35230,0,0,0.9980483,0.00081806275,0.0010330888,0.00010060026
62918,3,3,2.3236446e-09,5.8567994e-18,4.719789e-10,1.0
75202,0,0,0.9986771,0.00069859624,0.0006234634,8.0782206e-07
28771,0,0,0.99994016,4.7656562e-05,1.2152846e-05,1.5251974e-08
18861,0,0,0.9910932,0.008899191,6.9606167e-06,6.8221107e-07
72008,2,2,4.3513003e-07,2.6527033e-08,0.9999993,2.5814384e-07
86296,2,2,1.2872628e-05,2.4189728e-09,0.9999782,8.949288e-06
34945,3,3,2.9026666e-07,4.1014303e-11,1.0169092e-06,0.9999987
49653,0,0,0.9998404,7.090469e-09,0.00015942364,1.3670764e-07
3644,3,3,8.618107e-06,6.362537e-10,9.245624e-08,0.9999913
86674,0,0,0.99999976,2.2221734e-07,2.5275185e-08,3.1788465e-12
25147,0,0,0.9999815,1.7298895e-05,1.2097224e-06,2.6239379e-08
60171,0,0,0.99226063,0.007593341,0.00014573452,3.3385967e-07
47443,0,0,0.90214634,0.09777069,8.276144e-05,1.2674145e-07
36252,0,0,0.999972,2.7929107e-05,1.6783876e-07,3.6836276e-12
41433,0,0,0.9948985,0.0050981003,2.711177e-06,7.2654325e-07
347,0,0,0.9946649,0.0053071785,2.461008e-05,3.2351943e-06
16098,0,0,0.99999726,2.6915034e-06,1.1550134e-09,7.87259e-13
13543,0,0,0.99995005,4.9188548e-05,7.2378225e-07,6.780371e-11
39715,0,0,0.99895585,0.0010393759,4.7984045e-06,3.9788266e-09
79351,0,0,0.9999616,8.10866e-07,3.7456954e-05,1.5865761e-07
74327,0,0,0.9999721,1.150113e-05,1.644654e-05,1.024058e-09
5220,2,2,0.0014221553,5.6090457e-06,0.9985518,2.0406724e-05
40445,0,0,0.99414635,0.005715406,0.00013768961,5.2059806e-07
17199,0,0,0.9977623,0.0009523765,0.0012767897,8.426173e-06
44666,0,0,0.9999987,1.3518693e-06,1.6624899e-08,7.169206e-13
40498,0,0,0.9351859,0.064812854,1.2345523e-06,5.232738e-08
97936,1,1,2.2572638e-05,0.99997747,9.06151e-10,4.4558395e-11
90911,0,0,0.9998086,0.00013155701,5.9663038e-05,9.188281e-08
12989,0,0,0.9999908,6.8082813e-06,2.3415007e-06,1.4722176e-09
16636,0,0,0.9999906,9.4487095e-06,3.000546e-09,5.279447e-13
8686,3,3,1.7681785e-08,1.6608683e-13,3.7099618e-08,1.0
98356,3,3,5.9834475e-09,1.4669633e-14,2.8629998e-12,1.0
1016,0,0,0.9995141,0.0003612242,0.00012467954,5.1016812e-08
51119,0,0,0.81494653,0.05689494,0.12799549,0.00016296915
22990,0,0,0.99998176,1.6645568e-05,1.5777368e-06,8.358653e-08
55488,0,0,0.99743336,0.002566488,1.4419314e-07,1.7019601e-09
53419,0,0,0.9999782,2.0469464e-05,1.3079514e-06,1.1230092e-11
11502,3,3,1.0868096e-07,2.570708e-11,2.682797e-08,0.9999999
2716,0,0,0.9998976,0.00010232122,1.4615568e-07,1.23612275e-11
75528,2,2,1.18467405e-08,2.115527e-11,1.0,1.6764892e-09
14589,0,0,0.99996364,3.630591e-05,4.9738503e-08,1.4845881e-08
69685,3,3,5.8712452e-08,1.1269683e-12,2.3716467e-07,0.99999976
57113,2,0,0.5882026,0.29971194,0.109876186,0.0022092722
45894,0,0,0.99991107,8.7239074e-05,1.7109567e-06,1.5357143e-08
33617,0,0,0.9999244,2.908779e-06,7.1592876e-05,1.0351926e-06
64626,0,0,0.81271785,0.18307142,0.0042064646,4.254451e-06
37681,3,3,4.250686e-08,3.501983e-09,3.487347e-08,0.9999999
87313,3,3,5.028508e-08,5.3890903e-13,2.2705424e-07,0.99999976
46752,0,0,0.9999989,1.0349617e-06,3.6171038e-08,9.464947e-12
780,0,0,0.99981517,0.00016379547,2.1151625e-05,2.2205684e-09
47779,3,3,2.250021e-08,2.1445344e-11,3.250415e-09,1.0
8163,0,0,0.99342406,0.00091160455,0.0056430153,2.1291955e-05
16132,3,3,7.4865355e-05,4.5437087e-08,2.0542714e-06,0.9999231
73515,0,0,0.99997413,2.3481336e-05,2.376686e-06,2.1582015e-10
53414,0,0,0.9999931,6.9383286e-06,1.9987244e-08,2.1766285e-12
31606,0,0,0.99988997,5.860984e-10,0.00010997509,3.0116425e-09
15016,2,2,1.1228025e-05,7.2844527e-06,0.9999808,7.3078905e-07
32982,0,0,0.99998724,1.2742759e-05,1.0020185e-08,2.0374564e-09
39417,3,3,2.5056407e-08,9.069486e-12,8.771418e-09,1.0
72878,0,0,0.9989575,0.00102594,1.6579526e-05,2.1662312e-09
57117,3,3,5.4053185e-08,2.0017672e-12,7.707534e-11,1.0
25807,0,0,0.99996173,6.039288e-08,3.7327834e-05,9.01023e-07
95689,2,2,4.83041e-09,7.714123e-11,1.0,8.13106e-12
50432,0,0,0.98838264,0.011601402,1.55864e-05,4.5344584e-07
52236,3,3,1.5974404e-08,5.60623e-12,1.5164029e-09,1.0
44943,0,0,0.99982834,0.00016718521,3.0173544e-06,1.4354928e-06
85529,0,0,0.99974793,0.00025180803,7.4003177e-09,2.2096187e-07
76541,0,0,0.99995005,2.6077716e-05,2.3608622e-05,2.922123e-07
20562,3,3,4.0179643e-08,4.2426336e-12,2.3424644e-08,0.9999999
40457,2,2,5.386386e-07,2.9208971e-08,0.9999993,7.5583614e-08
85169,2,2,5.1316485e-05,3.0736683e-07,0.99994576,2.6602297e-06
87170,3,3,3.4472187e-08,1.7380446e-12,1.05631495e-08,1.0
57946,0,0,0.99838555,0.001614512,2.260193e-08,2.4833554e-11
65173,0,0,0.99999964,2.4542223e-07,1.0571214e-07,1.8493039e-10
38163,2,2,0.00016689363,2.6169271e-05,0.9997764,3.0527764e-05
69900,0,0,0.98598737,0.013646572,0.00032104526,4.5015568e-05
47091,3,3,8.785587e-08,2.5220506e-10,1.1008896e-08,0.9999999
54037,0,0,0.9684247,0.023051517,0.008433991,8.9878835e-05
28127,0,0,0.99950254,7.052944e-05,0.0004210451,5.7881e-06
52189,3,3,6.3456795e-08,6.206758e-13,2.7099862e-09,0.9999999
35562,2,2,4.0839554e-06,4.47101e-10,0.99999595,4.773966e-10
15112,0,0,0.99919206,0.00080430834,3.4219631e-06,1.5717943e-07
45454,2,2,1.4568995e-05,4.1588923e-08,0.9999827,2.7116553e-06
49001,3,3,1.8332045e-08,1.5204465e-12,1.8062872e-09,1.0
44512,3,3,9.771827e-06,6.00575e-08,8.0015224e-07,0.9999893
41214,0,0,0.9998976,2.892713e-05,6.9701055e-05,3.7657721e-06
34117,0,0,0.99998724,1.2720699e-05,6.603487e-09,3.772536e-12
47196,0,0,0.99269146,0.0072683604,4.012075e-05,6.3675905e-08
25483,2,2,6.061013e-05,4.977147e-06,0.99990237,3.2069926e-05
17307,0,0,0.99631435,5.9684946e-05,0.0035524883,7.3468924e-05
41353,0,0,0.9999342,5.030267e-05,1.523099e-05,1.9150967e-07
40719,1,1,0.0016339903,0.99832505,4.0984225e-05,2.84949e-08
35385,0,0,0.91384196,0.005141567,0.08069968,0.00031682756
3196,3,3,8.321293e-08,4.176188e-12,2.2709904e-07,0.99999964
48546,1,1,0.28146207,0.7177604,0.0007464748,3.1018008e-05
57246,0,0,0.8491418,0.14932327,0.00081464485,0.0007202725
21137,3,3,4.018246e-09,1.7786394e-13,6.35357e-10,1.0
6103,0,0,0.99982977,0.00016868982,1.5203432e-06,7.1517046e-09
40810,0,0,0.99883276,0.001162412,4.798115e-06,2.2697437e-08
93810,0,0,0.99971634,0.00020012973,8.326465e-05,1.8486065e-07
53762,0,0,0.9928059,0.0070856675,9.521405e-05,1.3191399e-05
4097,0,1,0.1461285,0.85257465,0.00029283576,0.001004099
84943,0,0,0.99732506,0.0025709064,0.00010050033,3.521055e-06
10114,3,3,2.61093e-09,8.740241e-16,2.5190593e-11,1.0
14655,0,0,0.9997063,9.6516405e-06,0.00028295972,1.1071977e-06
26445,0,0,0.9995259,0.00047075262,3.3643585e-06,3.9925965e-08
79994,0,0,0.99488294,0.0050157844,0.000101055186,3.0174408e-07
93228,0,0,0.99988544,1.4179429e-05,0.0001003458,4.1036925e-09
36314,0,0,0.9988966,4.5951758e-05,0.001036523,2.0874268e-05
43695,0,0,0.7721413,0.22257034,0.0051147733,0.00017355525
41974,0,0,0.9991041,0.0007735545,0.00010695387,1.542403e-05
98072,0,0,0.9577811,0.030950576,0.011199613,6.880392e-05
70244,3,3,4.1924622e-08,3.960185e-12,8.596437e-08,0.9999999
60722,2,2,2.1928969e-05,1.071861e-07,0.999961,1.6895436e-05
85120,0,0,0.99985623,0.000116882766,2.682915e-05,2.7960741e-08
44239,2,2,2.7000933e-06,4.6287872e-07,0.99998796,8.77869e-06
86034,0,0,0.9719034,0.028094374,2.1692638e-06,6.1405525e-09
19747,3,3,7.538115e-05,4.2052475e-16,5.3095865e-09,0.99992466
42086,1,1,0.0035535833,0.99644464,1.7244722e-06,8.1987835e-08
48189,0,0,0.9999982,1.766906e-06,4.9099674e-10,9.001637e-12
33569,0,0,0.99997795,2.0305342e-05,1.3701812e-06,4.5103747e-07
40766,2,2,1.1668107e-07,1.6253497e-12,0.9999999,9.482326e-11
80636,0,0,0.99999905,9.162479e-07,5.8789503e-08,6.215549e-11
68608,0,0,0.9999974,2.4716744e-06,9.125772e-08,1.5469391e-12
66881,0,0,0.9988373,0.0009854584,0.00017574379,1.5722472e-06
38898,3,3,6.123579e-08,4.826904e-11,1.766089e-07,0.99999976
822,0,0,0.9999937,6.356864e-06,1.2475551e-10,1.1841679e-11
22054,0,0,0.9994684,0.00047132612,5.7595098e-05,2.7612655e-06
29309,3,3,6.373688e-08,7.499189e-12,1.763611e-08,0.9999999
94316,3,3,2.030047e-06,7.3470957e-10,1.7372366e-07,0.99999785
10807,2,2,0.01723286,9.373082e-06,0.9827513,6.390893e-06
48538,2,2,1.430978e-08,5.205062e-11,1.0,3.6920772e-10
13739,2,2,8.1046267e-07,1.9736575e-08,0.99999905,8.631292e-08
87453,0,0,1.0,1.7326794e-08,1.6956148e-08,9.300155e-13
28752,0,0,0.99999213,4.9800514e-07,4.845175e-06,2.4919404e-06
47870,1,1,0.0010542606,0.9989435,2.2015467e-06,3.8835783e-09
29616,0,0,0.9996991,0.0002991694,1.7300334e-06,2.6279883e-09
30250,1,0,0.8692843,0.12096019,0.009737797,1.7701132e-05
42796,0,0,0.9999999,1.3638798e-07,4.6520025e-08,1.89678e-11
74619,2,2,2.807047e-06,4.486717e-08,0.9999962,9.3073356e-07
85234,0,0,0.99996066,3.9080074e-05,2.3470001e-07,1.1365391e-11
57731,3,3,3.9615436e-05,4.2922616e-07,2.8806226e-05,0.9999311
76598,3,3,5.519072e-08,1.1428394e-12,3.4306873e-09,1.0
64036,0,0,0.9999924,7.65233e-06,4.5670268e-10,3.2396264e-13
27998,0,0,0.9194832,0.080498464,1.8007026e-05,3.256173e-07
66586,2,2,5.4194395e-05,6.87538e-06,0.9999162,2.2628326e-05
70548,0,0,0.9999269,5.231156e-05,2.0733087e-05,4.6216253e-10
16464,0,0,0.9992073,0.0007806713,1.1919655e-05,1.1201913e-07
93350,0,0,0.99999654,1.0340328e-06,2.4165263e-06,1.2628076e-08
20430,0,0,0.9987337,0.0012660219,2.1588973e-07,2.5976459e-09
53051,2,2,1.1528358e-05,2.6708608e-10,0.999984,4.4056815e-06
21542,0,2,0.21735525,3.0018728e-07,0.78261775,2.6683227e-05
11027,0,0,0.9998746,0.0001092541,1.5890835e-05,2.712931e-07
83050,0,0,0.97071093,0.029280951,7.925639e-06,2.1224051e-07
69678,0,0,0.98018587,0.019808335,5.897025e-06,1.1369138e-08
91701,2,2,0.0003416034,5.20686e-07,0.99962616,3.160579e-05
71087,0,0,0.9946536,0.0053460835,3.1610517e-07,1.7711788e-10
71030,0,0,0.6406785,0.3590888,0.0002324132,2.8278177e-07
3132,3,3,6.708078e-08,5.4634344e-12,2.3800608e-08,0.9999999
97202,2,2,4.75129e-06,1.8912573e-12,0.99999523,1.1197511e-08
54367,2,2,1.1125502e-06,3.711412e-10,0.9999989,5.3958893e-11
96276,0,0,0.994042,0.0059355423,2.157674e-05,9.3612977e-07
73021,0,0,0.9983425,0.0016569374,5.579759e-07,4.6498343e-11
48448,3,3,1.5742172e-07,2.0055234e-12,1.5156014e-07,0.99999964
7750,0,0,0.99954057,0.0004593847,1.2516358e-07,3.7410727e-11
38089,0,0,0.9999987,1.3462098e-06,1.700774e-10,1.0023179e-13
10203,2,2,3.848894e-06,3.830991e-09,0.9999962,3.43243e-08
60063,1,1,0.00013461486,0.9998654,7.713575e-10,2.2386627e-11
76938,0,0,0.99448484,0.0053230883,0.0001866084,5.490115e-06
58561,3,3,1.8361409e-07,4.36487e-12,2.1647192e-08,0.99999976
22076,3,3,1.7898506e-08,3.886625e-13,3.394742e-10,1.0
28337,0,0,0.999995,4.549091e-06,5.356008e-07,5.263148e-11
94364,0,0,0.99998116,1.862508e-05,1.975333e-07,2.6041691e-11
48320,0,0,0.9992861,0.0006384869,7.388778e-05,1.617415e-06
82339,0,0,0.99648535,0.0034790393,3.5353427e-05,2.0963937e-07
39217,2,2,3.4559737e-06,1.6721539e-07,0.9999931,3.2695734e-06
51993,0,0,0.82235867,0.17154835,0.0060663586,2.6597541e-05
8811,0,0,0.9990451,6.0067363e-05,0.0008947379,2.6169948e-08
873,3,3,3.8498772e-08,3.293172e-10,1.3467791e-08,1.0
2330,3,3,2.6356533e-08,2.2172602e-11,4.498173e-08,0.9999999
99332,2,2,9.138123e-07,1.499278e-07,0.9999989,1.3445139e-08
59733,0,0,0.9106481,0.08932725,2.4331595e-05,2.8457393e-07
32068,3,3,1.1405627e-06,5.520781e-10,8.623738e-06,0.9999902
58664,0,0,0.9996294,2.0425726e-07,0.0003703632,1.4713326e-08
95789,3,3,2.6800957e-09,6.142679e-13,3.4749759e-09,1.0
96851,0,0,0.9991973,0.0008023418,3.913543e-07,1.2841168e-10
53735,0,0,0.9983339,0.001665497,5.459509e-07,6.6054073e-09
99478,0,0,0.9999318,6.792836e-05,2.0066472e-07,1.2532667e-09
28912,0,0,0.80447567,0.19552335,9.639842e-07,3.4931342e-09
15042,0,0,0.9999974,2.0177933e-06,5.46858e-07,4.9483695e-10
66356,3,3,1.3861395e-08,3.3969036e-11,2.773407e-08,1.0
96054,2,2,3.4224715e-05,3.0632712e-08,0.9999653,3.8944864e-07
6441,3,3,2.1198592e-09,5.3608546e-14,9.996683e-12,1.0
26850,0,0,0.9920896,0.007550353,0.00035885177,1.2175021e-06
44592,0,0,0.9834125,2.880767e-06,0.016573906,1.0710689e-05
86540,3,3,4.2270977e-07,5.934256e-12,1.4486429e-09,0.9999995
79344,0,0,0.9997155,6.551756e-05,0.00021883196,9.036608e-08
39017,0,0,0.97198504,0.02268946,0.005134732,0.0001907615
111,0,0,0.99988866,5.2503678e-05,5.8275502e-05,5.668199e-07
99287,0,0,0.99508095,0.00081416167,0.004102752,2.0630864e-06
43190,0,0,0.69781846,0.30201057,0.00015389126,1.7143982e-05
54137,0,0,0.99996555,1.3766484e-05,2.0618672e-05,5.4255427e-08
242,0,0,0.99998975,1.009272e-05,7.211703e-08,1.0373488e-11
95186,0,0,0.9990927,0.000907238,1.5541649e-07,1.8479731e-09
97478,0,0,0.9768113,0.023181893,5.859877e-06,9.650038e-07
34604,3,3,1.4460819e-05,3.6440406e-07,6.0114776e-06,0.99997914
86636,0,0,0.9999937,6.025875e-06,2.499831e-07,5.6626173e-11
41663,3,3,1.0877427e-07,1.1187437e-13,7.8725176e-10,0.9999999
87625,0,0,0.9999944,3.6940717e-06,1.9297186e-06,2.4499274e-09
4659,0,0,0.997995,0.0014140398,0.0005906987,2.4183558e-07
63315,0,0,0.99999726,7.277902e-07,2.0215973e-06,3.2257985e-10
89994,0,0,0.99960464,0.00039447466,8.9996803e-07,1.6843905e-11
27189,0,0,0.99342334,0.0065755364,1.0480488e-06,8.606889e-10
18604,0,0,1.0,1.1326722e-09,5.538625e-11,1.1483059e-13
68325,0,0,0.9999503,4.929624e-05,3.1586018e-07,8.502343e-09
48974,3,3,3.2912742e-06,1.0014442e-06,1.5216419e-07,0.9999956
95475,1,1,0.49361962,0.50554234,0.00055232784,0.00028574013
69157,0,0,0.99999905,3.8624012e-07,5.833787e-07,8.1716356e-11
24860,0,0,0.99997985,3.5109604e-06,1.6363405e-05,2.5279155e-07
55118,0,0,0.9999788,5.988953e-06,1.520321e-05,2.722508e-09
42540,0,0,0.9998654,8.8600126e-07,0.00013378478,4.684343e-09
25091,3,3,6.932984e-08,7.7489244e-11,1.3213169e-08,0.9999999
36568,0,0,0.99754745,0.0024518329,7.583123e-07,1.0703175e-09
27199,0,0,0.9999449,4.6386634e-05,8.621136e-06,4.89873e-08
15290,1,1,0.034798242,0.9651521,4.5743116e-05,3.871555e-06
26832,0,0,0.9987889,0.0012109313,2.630543e-07,5.645842e-09
9004,0,0,0.99185693,0.008140687,1.9811641e-06,3.6399393e-07
60855,1,1,0.002742648,0.99724233,1.4543362e-05,4.4734847e-07
91360,3,3,6.337443e-08,1.8289502e-12,1.1721076e-08,0.9999999
19052,2,2,1.0028174e-07,1.3351963e-10,0.9999999,6.5462574e-10
15420,0,0,0.99997866,2.08686e-05,5.354046e-07,9.143516e-11
52486,0,0,0.83808523,0.15931545,0.0025963807,2.8809577e-06
57356,0,0,0.999982,1.3223341e-05,4.7983153e-06,1.459734e-09
55227,0,0,0.99999666,3.1207765e-06,2.3084608e-07,2.6561099e-11
90550,0,0,0.9997305,0.00019163519,7.697717e-05,8.223048e-07
4581,0,0,0.5954269,0.00039844503,1.9076559e-05,0.40415555
8087,0,0,0.999571,0.00042037456,8.633253e-06,4.6241464e-08
55658,0,0,0.99999464,4.9300006e-06,4.968901e-07,5.2499044e-10
84202,0,0,0.9994568,0.00050322287,3.938356e-05,5.6571554e-07
57718,0,0,0.99974746,0.00015301116,9.9455414e-05,6.7916e-08
94122,0,0,0.99539536,0.00020887663,0.0043648034,3.0992782e-05
44912,2,2,8.0429245e-08,3.106622e-10,0.9999999,1.0878605e-08
31263,0,0,0.98071676,0.019282151,1.0269757e-06,3.233426e-08
39708,2,2,3.899972e-08,1.2425766e-09,1.0,2.8328556e-10
53600,0,0,0.9999845,1.1116672e-05,4.4424914e-06,2.9721563e-09
48032,0,0,0.9996588,0.000339367,1.8058838e-06,9.2213914e-10
8550,0,0,0.9999958,2.4692652e-06,1.7044991e-06,1.76489e-11
69429,3,3,2.3916835e-08,6.53254e-09,1.1186469e-07,0.9999999
59329,0,0,0.99579597,0.003801683,0.00040225868,2.779641e-08
34863,0,0,0.9966903,0.0029289816,0.00038054888,1.8885008e-07
65952,0,0,0.8821408,0.11785375,5.3780045e-06,5.638804e-08
14848,0,0,0.9988028,0.0011968316,3.0993408e-07,1.3792791e-09
11084,3,3,0.00011389458,2.184214e-07,0.0002881265,0.9995977
7885,0,0,0.9999807,1.9369965e-05,2.1240448e-08,1.56883e-12
79733,0,0,0.9999784,1.808865e-07,2.1285488e-05,6.330674e-08
22525,1,1,0.18493009,0.8150626,5.994779e-06,1.3598705e-06
55791,3,3,2.2829674e-07,1.6485651e-12,5.9664166e-07,0.99999917
47609,2,2,6.487285e-08,3.7722177e-08,0.9999999,1.986716e-08
22724,1,1,0.00020413948,0.99979585,7.353118e-08,1.5732022e-08
22354,0,0,0.99333173,1.3820198e-07,0.006665845,2.2357337e-06
55356,3,3,4.1006675e-08,4.764611e-12,7.665758e-09,1.0
50050,3,3,4.4323144e-08,5.7459905e-12,1.0841461e-09,1.0
19555,2,2,1.6188837e-08,4.1906834e-10,1.0,4.916417e-09
34742,0,0,0.9999975,1.986842e-06,5.1956016e-07,2.7835375e-12
80459,3,3,1.229599e-07,2.9723068e-11,1.9247025e-08,0.9999999
31755,0,0,0.9989901,0.0010051392,3.0415897e-06,1.6009598e-06
20207,0,0,0.99993896,5.94734e-05,1.6031636e-06,6.2126193e-10
25763,3,3,1.05890734e-07,4.6523363e-09,2.7336273e-07,0.99999964
69916,0,0,0.9918242,0.0045720404,0.0033997686,0.00020403728
50381,0,0,0.99998033,1.5665222e-05,4.0952136e-06,1.924873e-09
42205,0,0,0.99990094,9.897362e-05,1.2122159e-07,1.1034361e-11
61241,0,0,0.9999987,2.787083e-07,1.0231964e-06,5.085308e-10
28873,0,0,0.9999782,1.6625564e-09,2.1308108e-05,4.7358887e-07
17243,2,2,4.7147375e-07,5.8246283e-09,0.9999995,2.9174013e-08
94622,0,0,0.9999969,3.1467089e-06,1.7289272e-08,3.7980175e-11
